e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.13048034520505014,0.1891806415791697,0.14491870803716156,0.16174952594727765,0.19360588789900046,0.11677302915332488,0.09376685884655417,0.3033663127048479,0.08427179265723347,0.012303824842009729,0.0165797840824199,0.00976030323538126
0.036947587691593564,0.05740756569878391,0.0520769609704258,0.036908106763147264,0.052796696589213266,0.046086164664110085,0.07114368823130107,0.02299881351499944,0.04273652717598269,0.012150458615306779,-0.012228488516226745,0.01200858941154745
0.06705222546724399,0.03448847861725601,0.04697313154935934,0.05177844919350216,0.036175301239100066,0.06490850064497788,-0.07104692994049161,-0.09282549423432346,0.03940322515755293,0.016601629403994577,-0.007917009612627026,-0.00823921222887407
0.0431411540158364,0.046507941265162,0.07301000660256518,0.023054328373979804,0.024433616456599805,0.07157686748940839,0.10333306746346121,-0.158177383820298,0.017547925208210698,-0.004252490638698497,0.0007924809934958654,-0.004636187887530414
0.19856114952805481,0.15860663010580844,0.16760187537729232,0.19064942381516725,0.169117370040193,0.1866365699134357,-0.1468700028493356,-0.06954798980308258,0.16215737442090294,0.004667310011479971,-0.004109873036158682,-0.0064223848089265834
0.10064498898575114,0.1738924954076484,0.19142757087037243,0.08599652454372864,0.12861821816807884,0.15900670514422854,0.3954056155630838,-0.12043731502741578,0.008231316887099686,0.009133624340877985,0.0033301154263579913,0.01714447249136303
0.13611755763450983,0.10705665657543273,0.12642023069316188,0.1205512563158655,0.10098177097920458,0.13787477675760185,-0.05269781538530949,-0.1352869638809966,0.1070864227535256,0.004142440504643936,0.015336634005437106,-0.0178094088721824
0.01984340066170731,0.018511169731367128,0.032921736850425765,0.005662828018866306,0.003288563185824822,0.03446020696903418,0.046887296220274044,-0.09560265899299758,0.009323167698021996,0.00602536797635464,0.00897948765018125,-0.021185041355340092
0.1267564884343686,0.09043593003450223,0.06118767205608178,0.15167154801158567,0.1281878640848928,0.0732113765969189,-0.2724928991271389,0.19728912911776803,0.01624952994748987,-0.015511175232514765,0.0202854541687691,0.004559918687938588
0.1277401774053526,0.18234454234865527,0.19688063950256907,0.11428356426352149,0.14567271647314572,0.17531331242527026,0.31216208097820336,-0.1145231634932542,0.07781554407361656,-0.005633801365222477,0.0022420655201139256,-0.01840019676919767
0.1387477260109401,0.15626840753105142,0.09956120821378511,0.17956485227980656,0.18415557825313345,0.08781919840153818,-0.14368852460635712,0.37237644562859135,0.019486229520476628,0.009351347817791894,0.016760610697522233,-0.018694405714346888
0.1109942790378472,0.04999778510288433,0.04427824644791978,0.11857793744799372,0.08583170810907825,0.07197088904344329,-0.2747399881523922,0.04641963338833732,0.018129710536442443,-0.012513064255176622,-0.007572137934957407,0.0037604970636190135
0.1177609561393389,0.06584162239251357,0.11395540911254787,0.0804428370160919,0.05407776471985293,0.14164388918689197,-0.03240134072751605,-0.31390602667078327,0.016758268961176995,0.00302765458138903,-0.016371741919358158,-0.024703970857689366
0.06146936378593704,0.02072571890053332,0.024632601211583505,0.056336661013685285,0.03108373822782673,0.04041149917247111,-0.1416535625941619,-0.029383913631784497,0.021829283933889117,0.006614369947546647,0.016284086596923673,-0.0015520183409001736
0.10894693489089935,0.19629877161191123,0.16094529377338385,0.13041870640931197,0.178456175031805,0.12336430979393642,0.2638615646813824,0.22289578596038423,0.06262421382628545,0.014401976083593594,0.004798211012216038,-0.021909156841671322
0.050893501005503494,0.0760067997138627,0.10301082031529807,0.0287668968299295,0.039889039744575694,0.09124819721764077,0.19549435048016223,-0.17492662668203635,0.008658193613538149,-0.006986602841730522,0.01912247544541335,-0.01872941550909417
0.157755977944799,0.08991375935250778,0.07802116023576322,0.17261524207238987,0.13421860827093535,0.1094012994052963,-0.3524066389465793,0.09228974061260636,0.021232828704516222,-0.007856409410642359,-0.010722543483515245,-0.021551722362126813
0.16481542281152184,0.16807080692079035,0.1297650517305532,0.19408431313082186,0.19802559731678726,0.12866931073886978,-0.13829779431800282,0.2730678165563018,0.09836594578713957,-0.006673859888809228,-0.0009074844757690113,0.01947329787849906
0.12501716273588137,0.16596874670078465,0.20127245329395993,0.09708409444721211,0.12421814035482537,0.1885974051308511,0.331438377516105,-0.2530184918295465,0.018509986503341496,-0.016134500883248113,-0.019720896331811812,-0.016103736604920604
0.17871096167643463,0.11912565103492889,0.14979575856745975,0.1614056027895291,0.12539100341118203,0.17378551778222173,-0.16111309564225734,-0.19130501027723784,0.10787183929354484,-0.013279898150609204,0.0036902784389666967,-0.005746237863429409
0.11788557585792936,0.10159566219369998,0.1493955333100816,0.0833718190010524,0.07160969470254108,0.15241019246360799,0.10531195713781477,-0.3035665680975497,0.0332330567671649,-0.008372926087334972,0.0017146975795886326,0.01802100346880409
0.1750886684690971,0.1875276060742027,0.17403128003852542,0.18073856848001424,0.19027935077921654,0.17022077227078303,0.014472092918404345,0.083201187242892,0.1763636877950128,0.012417197471891479,-0.0028289281296974035,0.00970713709095622
0.11662117037642816,0.15547886209132455,0.09621728706197019,0.15843469346856154,0.18361254663850035,0.08086814713291335,-0.04708381923366023,0.3910347329930876,0.01192294032267579,0.008592650108978396,-0.003907692607403557,0.01867905593764627
0.04413109895252354,0.038429141905132136,0.027275782882865918,0.052431947220256236,0.04843049180989256,0.030585279094754392,-0.059134127552185334,0.060935599990256384,0.03444666755763917,0.0019875652930153994,-0.0009414078062748755,-0.013739906765953633
0.10173458586230488,0.19717967056429386,0.19680065699944438,0.0970445697839083,0.15289520827645853,0.15676752938892502,0.4381502287854981,-0.012740347338479896,0.002810172840495781,0.015384294539687452,0.00741787163436584,0.0005318613962849816
0.12052197999876735,0.11830688116627741,0.1611042385614866,0.08068409031819634,0.08070245399199172,0.1655231525376668,0.17068417861259916,-0.31354002525117564,0.022723746119280824,0.007274662567271237,0.005112895571636795,-0.02389326978664669
0.13826658931398406,0.11834830214462644,0.07764994148260618,0.16747349512371257,0.155732805297484,0.08457961658643787,-0.2404827350634695,0.26505416511443586,0.025168697524151597,-0.005280325961807506,0.015308320308561423,0.011372044376230983
0.06465621175359437,0.1374590007061639,0.09190864578742763,0.09924047490249643,0.13866205347750493,0.0595335324317644,0.13716471912292377,0.2901449467927704,0.01723495563354078,0.004651581790483291,-0.001882039779896293,-0.011080711789617967
0.04957708633403968,0.08178271474609022,0.042479908513045284,0.08166897953383934,0.10259112381401458,0.030215200251740515,-0.00998926921286808,0.24763222474911156,0.014755277324564171,-0.005305482540024087,-0.015096105605036828,0.011429635499535523
0.01865570402444683,0.0184793905922932,0.01784160256417311,0.025402670486022183,0.02239204890148605,0.01595054078415814,-0.014994674803974706,0.018832033134886184,0.019221547170745947,-0.015618875757986202,0.0034123998986596046,-0.008032923728494845
0.1792300160245569,0.09290341577118166,0.1420607487035379,0.14818832789658087,0.09607290229072696,0.17795277728663594,-0.2050335992469132,-0.31442168167642337,0.033031629744281414,-0.0075129162779608225,0.011073985428519575,-0.018477848651288174
0.05409881155297902,0.0914274381406861,0.0914884251993241,0.061878317689300744,0.08504318536447086,0.0755556823560335,0.138555553060368,0.027208169959710315,0.061538425596787814,-0.015857431848917546,-0.01709596370138051,0.018453709207945198
0.1387317232177494,0.05623930628710838,0.06158296678471731,0.13338851961344678,0.09062979907067525,0.09953024544928801,-0.3214623140231404,-0.03350735162659152,0.013809257814728146,-0.004624570695411152,-0.009070470416860214,0.017011062258460313
0.157817050727593,0.11044111730685935,0.08020234839116669,0.17835262125448392,0.15222566209992106,0.1035771416274388,-0.3195869448566734,0.1871291963118939,0.025516940907864393,0.012276083177094495,-0.006951474177108395,-0.01853113635670716
0.15244561106517918,0.08574795807811553,0.13909976349403197,0.11380793414018098,0.07480102801482968,0.16525907929572758,-0.08937328016060808,-0.3418249285829263,0.025777075382854925,-0.007246962407105483,-0.006838071154677947,0.016209517333876725
0.11521638977603321,0.12414005008419304,0.1495247979871258,0.09111924424945161,0.09965441855850332,0.1486064651371668,0.14798098732085035,-0.18301258158292233,0.0810753854653512,0.009683456539320852,-0.01255940086946193,0.0026577961159620547
0.1637595951788079,0.18338527990945463,0.15450658222693248,0.18181745167685515,0.19610106554993123,0.1506995304783708,-0.01396057977629439,0.18752607265603377,0.1488967852145702,0.01135693966859371,-0.020141924543148986,-0.013939281930684671
0.12779894143325676,0.09601620397671229,0.0649567329070746,0.14241480573903265,0.13089830742650355,0.08388313374819689,-0.228573294421985,0.17452761067191785,0.0444584190260238,0.014965901576104773,-0.010280077182629186,0.018854757628478613
0.14521381944016742,0.05534083613899532,0.06702924482306982,0.1362507303167494,0.09011171473868107,0.11040273700175018,-0.3312553228885265,-0.07360130743439952,0.009302755152014284,0.0016757072045198531,-0.01946634377664052,0.002088887211191503
0.1329966242328865,0.09601303538963157,0.06817446319206022,0.15354441561878418,0.13405136788007532,0.08413661584877608,-0.26166523669140096,0.18153942093031145,0.033354440330336486,-0.009593169329149177,0.004944964658405015,0.015280790864742247
0.13063955267444272,0.11256086069198057,0.13911075866169076,0.11388686410708382,0.10316446565924209,0.144905657450753,0.015831305624210645,-0.16142190114598448,0.10584622171366938,-0.01016177831340375,-0.003781485204263729,0.015440988423410474
0.07997686722369701,0.07221600767307401,0.07690508702136767,0.08366671333455977,0.07394369862057815,0.07728388668865205,-0.03169780463611527,-0.01246250260752002,0.07700752616501894,-0.016928970156012434,0.011941102466591021,-0.02149933738102807
0.15454621709676586,0.16014501591205377,0.13968943200073836,0.1681066728436602,0.17074005093031863,0.1349213482684597,-0.05396168890382136,0.13936993262227299,0.14039861499436765,0.0034521772587592643,0.013820891040925291,0.01748026785947648
0.18189570412173328,0.10071270109866137,0.1131073915345231,0.16527727092034095,0.12440597244632012,0.15151888010620518,-0.2956507808778436,-0.10258258997551051,0.06786597843045797,0.012902006389121026,-0.010275493149652959,0.021851261180709937
0.07439987751276333,0.11777827810345431,0.08200076941305012,0.10116857839212323,0.12480652833186989,0.06274995571556397,0.0504621878407569,0.2250764126812856,0.05318066824679407,0.003597385331043684,-0.0002085080090684127,-0.005376387982179052
0.10752048660786595,0.03709131546863387,0.0777678676194169,0.07590767456081415,0.038787667576627105,0.11159105690376969,-0.13470664631532198,-0.25311505561922687,0.008035892343220817,0.0068718922265675955,-0.01601233807149389,-0.007405280471775594
0.061715789410139,0.1440888071874441,0.12659006505652048,0.07696384030159309,0.12055648778173544,0.08767199761058375,0.2749910478567151,0.12005940625308581,0.0331313729517412,-0.0003432308460055214,0.01789667540644849,0.0010788271448753212
0.16916755328286714,0.12425567072261079,0.17580999358113214,0.12736871356886803,0.10384762227077726,0.19759701441035327,0.011582867092594484,-0.36503930146974894,0.05129705497413201,0.0051486080851711824,-0.012195377626907155,-0.005913811882438151
0.16237883982426948,0.11438342079227182,0.13028826379272407,0.14328268683098067,0.12138829133824036,0.15395229385727505,-0.13319072530335452,-0.12432888575364448,0.11489502288721387,0.01453951550328996,-0.014774064487202743,0.024950172004758246
0.1618830995485423,0.0748417006014066,0.0807789302725328,0.1597699484753018,0.10849611518126556,0.11519113991854257,-0.3625459271574616,-0.027394467931199873,0.013545592767379686,-0.014160032642295279,0.020813298970976266,0.011733131599307589
0.08977793236356268,0.19812611595763008,0.15999839618047196,0.1268711460261679,0.18767171056090026,0.11083831751252204,0.3177183809912189,0.2947997031117357,0.0003955417912922785,-0.0018939479087706705,0.004364284062074312,0.021635042540118825
0.08725655690310974,0.19442268752176084,0.15923351499701222,0.11941129095854752,0.1812629338537688,0.11277477721386042,0.3295778599416888,0.26340775957797075,0.005054432880116458,0.0035980562422018767,-0.005392554697793613,0.016513286606837704
0.030420490237074715,0.062003533642280395,0.07300767076352166,0.015876147864346768,0.03903863031978683,0.06595305946939156,0.17501771949814832,-0.08640152265477052,0.016310527973534963,0.009252342685956297,-0.020583007890557923,-0.015509393218704377
0.1120242579579851,0.04730536872183788,0.0856017031396169,0.0897036179035906,0.05363123505326206,0.11382509192520507,-0.1377008879320762,-0.2166554348022483,0.031784685676587064,-0.016594691798060165,-0.014241886749519357,-0.00015278010832954996
0.11919855229247767,0.14403248448076467,0.1314924150999438,0.12663716762808697,0.13966297412130935,0.12007614235381947,0.06368693275049125,0.07633939818854224,0.12417286208205823,0.006014589646228062,0.006835511207445565,-0.004531773649102264
0.011732162814296787,0.08133652947701608,0.06085307786254224,0.03675349179902898,0.07199182511594882,0.024900985526929542,0.17902858701239693,0.1524278731451711,0.0016919644118977876,-0.016499396398173178,0.016734748903738748,0.01589168332781839
0.14831875358675484,0.0754468710392393,0.09737883397990033,0.13410758442798276,0.09589578998521908,0.1341679685432836,-0.23010064748585118,-0.13992516482085837,0.05991151511496006,0.004644901648456644,-0.019077353036069604,-0.024010334711647492
0.17471440410427497,0.1548971579420857,0.18294770014260764,0.1468676955370829,0.14001828676267303,0.19733660529164887,0.041773874778803566,-0.22417103583599984,0.1312979356851992,0.01455700589827989,-0.014951230038371241,-0.017607405172831794
0.08996027717574384,0.03770861901771694,0.06359059103509723,0.07310169624421647,0.04197825139726319,0.08515187744368702,-0.12337737619789413,-0.14904685267236945,0.03550740135782683,-0.005155677980004135,0.0038146139097077593,-0.004280571384997678
