e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.09327414447363902,0.022790073866426397,0.05567021059401922,0.07188533849303202,0.028889216257014794,0.08270149557193851,-0.17332065426735638,-0.18459362504470467,0.006356983428775675,-0.008423805770149935,0.011854923527323775,0.004455833868279637,0.09412398406048501,0.022921876846992612,0.05482004296954234,0.07239782256455554,0.02849949251920204,0.0836691843469878
0.1510228684531889,0.13677093197062495,0.12514754940665596,0.15903788104135153,0.1464371935572535,0.12838535583373722,-0.11222035554189447,0.07191904325226056,0.12970042045259705,0.005201899626751463,0.020125524363326805,-0.01673166268689409,0.15072267405134349,0.13565814913882965,0.12524897275967325,0.15909408867540809,0.14632044722913878,0.1287195441523985
0.15316958846756057,0.16016368643747936,0.10268675367101066,0.19209290994258033,0.19672037287980604,0.10263520446867014,-0.18396729586619442,0.37224083801629365,0.020868325067219293,0.01697797471611466,-0.020576552310639044,-0.021023609928767305,0.15281134625617593,0.16056718472984882,0.1024560379842683,0.19099760760608256,0.19689318205561437,0.10234500972928026
0.19167670249638757,0.14371731614626493,0.1543577625995779,0.18504572262546815,0.15424254265883008,0.17243966993427862,-0.1857059921044839,-0.07189451935263647,0.14087562691810296,-0.00041398184068821783,0.017744627147595952,-0.009329774396560393,0.19068241781902714,0.1434520562174404,0.1555093256487369,0.1859015626453322,0.1543277056914507,0.1723473009320343
0.18665922358317488,0.18311506047683612,0.18118753427500967,0.1837653016765275,0.17914155382790098,0.1806997832303464,-0.018744836713292135,-0.0030147015691686097,0.18369971461631032,0.01154399173702335,0.01855599660507366,-0.006180616394901685,0.186930045078342,0.18346426878666042,0.1813966075377412,0.184634436926641,0.17869146008008313,0.17984341707112658
0.14411560640653098,0.14415532854061286,0.12970597093760927,0.15877693202350507,0.15440047900750098,0.12474610516323859,-0.06911077716985986,0.11173973895316208,0.131624350978057,-0.010156235324491327,0.019716743276716665,0.003606843582205763,0.14340815558794964,0.14457656118598286,0.13013233485353676,0.1585682704792944,0.15464772033239216,0.12468613081193501
0.1535592053794722,0.12515787241924403,0.13451470692157652,0.13993279719168406,0.1273846994955682,0.15020588812044722,-0.07340858715555926,-0.08444701958456985,0.13072598441618363,0.01682636081379569,-0.008582401229016982,0.002027911396022676,0.15400599098460901,0.12488530400009884,0.13445849095179307,0.14074525349184183,0.12757173613887668,0.1498794771149858
0.09581551948598255,0.07508898594348301,0.10363061711470112,0.07867660284222844,0.06551579970747379,0.1089661378569361,0.0081288326953044,-0.16043302851238334,0.0687108176035528,-0.013479213262060254,-0.0006267313014227039,0.021414461115358982,0.09573124342246364,0.07526511222221029,0.10411385872909054,0.0788949392991014,0.06602338123598216,0.10897378015992294
0.1443254767518416,0.06811361671171023,0.08507389935684329,0.13527966294849603,0.09285753036783895,0.11725790070279707,-0.2684215414132858,-0.09273219797998622,0.04555960426278461,-0.014529353606402774,-0.0031887257857477797,0.012823174124383177,0.14469527272012966,0.0678077058894581,0.0855872053937586,0.13428082999777768,0.09257275862587824,0.11755648893972767
0.13537829516732536,0.09116771875013241,0.07984334417841299,0.14512760472417285,0.11939078867483277,0.10046188168838599,-0.234397127164073,0.07172638538953618,0.06720737629892425,0.003430158793163207,-0.0023443389413933266,-0.020726901019740313,0.13496549357145976,0.09048273223217784,0.07981680989801698,0.14517363692103535,0.11843029519508368,0.1003287752376305
0.019317092040910477,0.00010890137336438954,0.010022423994982876,0.013073416662444881,0.0006279705885305908,0.016918494491713676,-0.04154189459736757,-0.05163933426997436,0.006013546421090573,-0.003252728107483377,0.006101682887944207,-0.0009382999992684857,0.01969365121623293,-5.6624203937384794e-05,0.00998428816376192,0.012973557711612817,-0.00010341609175566941,0.017366382641602864
0.12580582053634837,0.1449498506775606,0.09584531704998711,0.16907182286240163,0.17651421339051188,0.08644886616116532,-0.11872957074803625,0.34257995187255724,0.03345024110843904,-0.014867880151937992,-0.014895457989761067,-0.024855044618826323,0.12545604358878032,0.1452660340742733,0.09608087811554628,0.16884577602831763,0.1773270461966991,0.08686448612268398
0.18275811374672313,0.12914657040795996,0.1637476390780166,0.1624341398002186,0.13354232164895252,0.1877964009122841,-0.11552086782853355,-0.21885327779508623,0.11799364031603818,-0.015836652827962733,-0.017978341307363286,0.0032332734096273217,0.1823349374744351,0.12929666310659158,0.1634746268328033,0.16293321956810586,0.13387417716855088,0.18800102180650619
0.1364072293261127,0.1542398992032772,0.12904864107900849,0.1560175282680949,0.16300245084319598,0.12064808473106314,-0.02207587106036707,0.1669562167540452,0.1242455471145218,0.0008786781664761225,0.0023362892116321043,-0.02558848956888743,0.13655511419069769,0.1538830599210889,0.12860304136283157,0.1556662383561899,0.16270819229966102,0.12033565119886118
0.14126101416704095,0.09462393905133948,0.10845252457941001,0.13381586383559907,0.10672776521867999,0.12581518783621537,-0.15683544885122624,-0.07530553108678639,0.09706940694130639,-0.012743942426204599,0.003857476590241201,0.02044189718982465,0.14124232225149433,0.09428903154505958,0.10872244507824556,0.13415556269674456,0.10697788150908757,0.1262032748698144
0.12243092140582568,0.10437549340516783,0.15252461088904834,0.09040683163806751,0.07903849507429983,0.15692404818114847,0.09578588953105677,-0.2974823384250526,0.04339364211613789,-0.01494980544608179,-0.01136595057087743,0.023879402729062506,0.1211585008569112,0.10417387052153597,0.15346379276396963,0.08983607334483909,0.07949842174407501,0.15668254610880117
0.11482581372670153,0.11947083442693529,0.08848950559475632,0.13300646275343442,0.13864478578552508,0.08809045001323179,-0.08399397327242886,0.1883296297861004,0.08284104208126508,0.011733646679041365,-0.0006929913846308557,0.014745284534897637,0.11474680199116878,0.11960047059177761,0.08837093151755525,0.1321239272603139,0.1395863776970043,0.08858387978357672
0.10359851646234719,0.13273932830099644,0.11612644445309861,0.11921083872731242,0.1311539691837459,0.0998174113177881,0.05275650722049291,0.1166142359414502,0.10604889684339486,-0.006821888275860599,0.01510452355830785,-0.009687913614562695,0.10371393723330467,0.13271158128135702,0.11551832425091303,0.11961955869668825,0.13207172039579748,0.09994049083341008
0.1676362608077454,0.07053912600484935,0.10844028137751294,0.14441571966987587,0.09050057871746708,0.15066584376820713,-0.2864665799773046,-0.22807752472824624,0.018149708704667866,-0.013028065832268615,-0.012125983023432926,0.004201053483748334,0.1680628488868874,0.0704187562342725,0.10785033269513156,0.1442422547674468,0.09078565506744193,0.15076016162024702
0.07229120900686681,0.03890778533124484,0.06719546396876619,0.04809768650894475,0.03245988760816243,0.08283413820299512,-0.026122580359017433,-0.1727505776414479,0.03248157272310737,0.005805440618147227,-0.014933118813848815,0.01764099063602056,0.0725918866327951,0.03874305122688203,0.06714373896304246,0.04784301246418527,0.03249781093354983,0.08289245312566436
0.07945015102579389,0.0630996235260396,0.05146412222961427,0.0837872415755081,0.07372642192255807,0.0603288979925547,-0.09848358155930853,0.05147163569667462,0.05937834884390867,0.015577969694044323,0.003061460833432192,-0.022340129357110595,0.07970737037949681,0.06284199550425151,0.05133721748504985,0.08365570740430159,0.07340961186687572,0.05998688134568199
0.051201114578073526,0.06545184476338661,0.09946753374807882,0.026780297824509525,0.033199987662789865,0.09230150888454769,0.17173990166523606,-0.20418134067501412,0.0026259127780658476,-0.011631239868927223,0.005036867719334109,-0.0046097642324807045,0.05198293705912133,0.06567203861507866,0.09925586048237699,0.026370207678474374,0.03353045155309098,0.09225890179472324
0.1257760577123025,0.11517578848535981,0.10754018177181712,0.13509230790770854,0.12641086498677045,0.11104297870250579,-0.08377040007445918,0.057679038045833575,0.11362887539075921,-0.0069198578843722245,0.004039429041383804,-0.016034495393718932,0.12708365202198865,0.11417963993977959,0.10809740518904824,0.13452929283574366,0.12621402115838282,0.11074017047404379
0.14181348079094436,0.06995734880984372,0.10320077689120566,0.11730189623700082,0.0789443513172503,0.13729868536048362,-0.1792658052097405,-0.2135225148125889,0.048981656614172746,0.003500590110182711,-0.013585867289557638,-0.008354935281254899,0.1421252517077656,0.07056786481165425,0.10333327042368745,0.11747295705393196,0.07958279559053001,0.13789908609067025
0.13768549812987518,0.07495950318641176,0.0989684554975544,0.12243510099984145,0.088702142162006,0.12689797789516644,-0.18111111195985163,-0.14279201901279243,0.06873372182757785,-0.008487535297166298,-0.012107756268974604,0.00780751622563975,0.1378280920281523,0.0744513373847854,0.09857974974149243,0.12181199272972301,0.08859558471778022,0.12694528420497375
0.09570232786153843,0.1671950699772784,0.14193760175284142,0.11363545109232331,0.15521546309873113,0.11258710237349578,0.22012701904075932,0.16523677343822069,0.07581431347648905,0.006393883263250709,-0.006823107662801415,-0.005499146562646682,0.09602853378664544,0.1679169710671968,0.14193971941143682,0.11309753904129136,0.15514086970425675,0.11266471900942082
0.17450720539405928,0.10569096553419621,0.09847086908556868,0.1726768179570849,0.13978025378889425,0.13377367457185052,-0.31450030264914786,0.025603243034184042,0.06433174354063459,0.015173961307580917,-0.01418384849008251,0.010686606315016724,0.17466564699243237,0.10548946328038875,0.09855213280771362,0.1735754830157416,0.13932805886714758,0.13404487867087322
0.14014311812223557,0.1302038151969458,0.10489417816547764,0.16147521029182954,0.1569261869993992,0.10908578889933873,-0.14556885337451014,0.17952723758286654,0.0958606200727751,-0.010094460659847936,-0.002551615105537533,0.011971600027265213,0.1399858448327313,0.13016049637651464,0.10523299206285305,0.1622291337708094,0.15688814068997162,0.10889071158258821
0.07986178969376234,0.15038968198546532,0.12297204686475494,0.10918498159308998,0.14919960920323994,0.09117108542524965,0.18336465827965526,0.21175414950661525,0.05838197632975416,-0.013451344398855166,-0.006478920716968246,0.016640526818018465,0.08000565884332644,0.15046916553424475,0.12315740710907608,0.10929338477315277,0.1491279982941252,0.09078752765922497
0.16781792568467602,0.1595842652365811,0.11407594651215736,0.20117862375735718,0.19101100995404785,0.11386555242479457,-0.22323012784568325,0.3053488871345043,0.053167850970788424,0.0081832279694103,0.01848262394303649,-0.022591119621029655,0.1679220188147101,0.1596435027571673,0.11486422288743418,0.20147993400496936,0.1912507450133539,0.11350462628071821
0.13565670685176723,0.1449483518964767,0.12013087764317221,0.1603507259283774,0.1642239280030684,0.11478520093988442,-0.06832677928528258,0.1873380355439332,0.11260766119934489,-0.015596918144794348,-0.0029756979152569664,-0.001267169984524417,0.13601800077253934,0.1449088893886454,0.12028667481959428,0.16068936823368335,0.16385577249584465,0.11446231263153124
0.03492520419380607,0.05629014886866179,0.04547877609789186,0.03760653281476711,0.05319972893859237,0.04099584691928715,0.05879568133885066,0.045164583741005626,0.04048139443945847,0.01396039770374393,-0.014618133833806552,-0.011225486015092663,0.03524555730177362,0.05628079374526095,0.04525928296807399,0.03751887992987511,0.05217021984090812,0.041452098012522455
0.08590016758998198,0.045730677609794546,0.04411620719355924,0.09324610475905515,0.07197301273208623,0.06335794559939556,-0.17559108743234714,0.027303106002879662,0.0425897058081948,-0.015523061356109905,-0.01560290379722386,-0.004954300482813007,0.08618754564675371,0.045513009725072474,0.04481682498851005,0.09265928551640701,0.07247007389726656,0.06363262132942529
0.033157313473760386,0.08265794377884017,0.044708793330031305,0.06700581875128009,0.09313870793472978,0.022048566486790433,0.05422429398493539,0.24117470852946515,0.006684338257848988,-0.010891389599954662,-0.0056360037713088515,-0.005935981490731678,0.03326003206434649,0.08279986262215198,0.04379010682485781,0.06695002057883445,0.09304084283720244,0.021650532604287977
0.17951717468158523,0.14447742204145253,0.1836974409966342,0.15182992428451192,0.13232233848629438,0.2015009023848452,-0.00354809400828604,-0.2748507157855722,0.11361872254047932,-0.006829372106433738,-0.004869739362253998,-0.025539110208911385,0.17923637391810848,0.14460548743869125,0.1834426350001972,0.15252780110033426,0.1332096926667615,0.20245287563740808
0.09285600755895185,0.13784513902882367,0.1265950300641887,0.10756949946485295,0.1346795101276137,0.10777126116550584,0.14077207890344773,0.09651193985999723,0.09734308822540652,-0.011869158672041831,-0.014163511301787465,0.011681378914657075,0.09298087666897807,0.13724656685464703,0.1270870575564062,0.10771948682019984,0.13466158952000346,0.10759442350280468
0.0651073765530803,0.10933799569444658,0.05896136956569653,0.10220312783769026,0.12182186760204572,0.03563320328210107,-0.0013889826061012078,0.30692254948519854,0.006013009142051723,0.006497075970494308,0.014852096996469109,-0.018132437455427124,0.06471467245483893,0.10919096328147454,0.05881348982642382,0.10235536754551364,0.12175260503151725,0.03490347778309611
0.11482273749727745,0.12394367378637872,0.09020890969567275,0.13876537720309834,0.1426613064630169,0.08525804211103649,-0.08598219827433379,0.21440919684690213,0.07681759390168372,0.004579266048759451,0.006311141799994538,-0.0036987505557494115,0.11520229635233213,0.1241955760104384,0.0901272616942206,0.1391120861530716,0.14238224824599674,0.08459858303538448
0.06426841144419704,0.10588050192356002,0.09320764245555979,0.08177324758236071,0.10485310180250451,0.0740033421489531,0.11054515700150752,0.10570000563636645,0.06997010197913829,-0.01730075046306286,-0.006713029649747748,0.008392064458380484,0.06429425488187732,0.1057158469539714,0.09340774271594475,0.08132018631865318,0.10453379282652464,0.07373506208301016
0.1527610753817329,0.06318243737472895,0.1118872313452004,0.11863903841317414,0.06281008810067668,0.1451259583146759,-0.20934021668872718,-0.30289697003923927,0.001371507691646583,-0.006952155572099534,0.020936077967969473,0.008867925092451824,0.15275065607232077,0.0631892921977944,0.11243204993728745,0.11781404118959661,0.06316020910781021,0.14492716550168655
