e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.11721459826107739,0.0791519779109695,0.17720352244486504,0.15553550862520238,0.03556170771874034,0.03510203760711905,-0.10627043807833886,-0.11764473759416387,0.07321574515187397,-0.7630256582622454,-0.0165280334925459,0.739368008269675
0.05409034727998108,0.04344764501470655,0.15415107233385816,0.09339504946415822,0.054288093301569584,0.10511955949692853,0.10920572133427751,-0.2773341316516673,0.011241813624233996,-0.366067297969211,-0.15989453173985915,0.20181707554195583
0.14343223862722043,0.054177736458841164,0.1181232273124454,0.13022380919548948,0.07147126027116035,0.05785213299487679,-0.2259602320092578,-0.09448391304503795,0.02133263543712955,-0.57287895571145,-0.6145824964806557,1.3107411240550637
0.1326103042586595,0.13089123739084496,0.06762200888602277,0.026021309357703637,0.141374611293829,0.09711358397430048,0.12640034661400384,0.11460802371087568,0.05907483380463801,0.45557160834428134,0.6136681781259121,1.0435885743087958
0.13840931960124847,0.14861291319288883,0.14214306050436842,0.03619876721254367,0.04134525836868741,0.03766714205344435,0.15228044550599393,-0.06452017566091374,0.050681117042713233,-0.04645961579447966,0.4513279197728544,1.2891709293868032
0.1179681499084897,0.11942566281436595,0.14252038594591088,0.15583179817349935,0.18924951345879715,0.1322298107427209,0.00458812538950516,0.13679311653367499,0.1282723647813995,-0.08919927119561777,-0.11179494087255097,0.4488806046594116
0.14130197453311388,0.14939116792039542,0.15787336659238949,0.2010227228148156,0.12234821091810855,0.020250742721240833,-0.1990207186801272,0.3135014756297156,0.0180324379060273,-0.8451931492882607,0.5882888633525819,0.7879319053789177
0.011624470196278769,0.002293754438936424,0.104350522952261,0.033904807397472814,0.04284514430048203,0.030548576720450304,0.11397945197386963,-0.11900858876273344,0.00032476273673051284,0.0815532800465828,-0.33596499988726874,1.0049597180784302
0.1678980777210436,0.1378923736216242,0.018225710138622175,0.090923867590189,0.12277189547226075,0.14913921668951835,-0.16796091839661098,0.09634579869882286,0.07821899811912171,0.43359106934486924,-0.647676618010239,-0.6127634606184986
0.003766249491509277,0.018542473707264917,0.1574929628145595,0.12398456296789351,0.1790737377876459,0.14936146512488202,0.135415090248421,-0.09829344916347467,0.07344914071055224,0.30853584653260424,-1.1252038972513032,1.0241099098759014
0.08796905572613378,0.13529955035433816,0.08245126843329265,0.0806593610865769,0.18094363340005104,0.1497249300780472,0.1675556335614044,0.1693990038941162,0.07698378313787317,0.06467249302296074,-0.4648069140778102,-0.10569678390824011
0.047871868623643565,0.06705801080190421,0.1311418086014864,0.05094319671822323,0.12953277148090137,0.0996127436314298,0.2620081058023928,-0.007640078202877265,0.0051609853185410216,0.7235725114088181,0.20461615814505088,1.3897572745840905
0.18223926478947783,0.10991055399060812,0.11782225344216524,0.17943778542767463,0.16025375286669818,0.11523001518857334,-0.30301240305238625,0.10214943134098008,0.06386555154259399,-0.3353229307301835,0.022154289027319328,0.6083264099849969
0.1783906751299622,0.1362233099191762,0.019423204609210987,0.05184786401862451,0.0381837881682805,0.13259318611830528,-0.13727199133778917,-0.12387830396863536,0.0542767597331558,0.6755496131035512,-0.38325422633451695,-0.8389649255258654
0.05979210521082379,0.08912379960785732,0.20092033301800372,0.15846239239377702,0.0015216591352383846,0.03945765757371078,0.023948062299436624,-0.15495986503167677,0.06975120115890587,-0.6348334588824212,0.8461347942876838,0.11938367416735007
0.0400518416396467,0.08589979131600578,0.05138658156823228,0.04942304826140631,0.06372093147052282,0.032214266521478185,0.08468445618897173,0.12984595333992163,0.03433747176285973,0.03851492661831202,0.024797299360386927,-0.11771789517891507
0.05879944903400225,0.1200655884116606,0.1616550072179903,0.08019823692042549,0.13858569131754017,0.15158881803022295,0.33778470682343714,-0.09401960608003289,0.0229169601955315,-0.09735768014951551,-0.260768213877863,0.08151920618011332
0.13929224858768707,0.18206344027279242,0.04845952581440349,0.09779942254077256,0.17724506195750633,0.1297830301181575,0.009663102826647353,0.36445547386327487,0.01683468575159046,0.38100894465993673,-0.9887801234729369,-0.35420928637043625
0.08445320194603434,0.13036830837837876,0.18583119518330926,0.07761963362050861,0.12321101230543563,0.09630827114651952,0.33101094281264654,-0.03529050561771028,0.009585050471295693,0.44425261467644095,0.21158452043980194,1.1768414012884842
0.11098721621179031,0.12895912136176668,0.00023868773571877888,0.040447336179592175,0.12707543616817907,0.1033840992481232,0.008229513033197878,0.24100587705032842,0.03544915441252042,0.49500497337457183,-0.6166807939901041,-0.17059738225471333
0.1533505528189938,0.1652918335408914,0.11014983639672093,0.12552317315872275,0.15424507021206846,0.1933118840158261,0.03213497583012529,-0.02714441465368046,0.143392253894055,-0.009261213886469166,-0.23176639258146636,-0.759077000584396
0.04176759887919712,0.11615025067464513,0.19926943618562443,0.1421298834648832,0.07409811432146896,0.13997086902666145,0.2617644347439741,-0.16943946632325954,0.01701104620692224,-0.1348967042337339,1.1297973384660225,-1.4073947746986342
0.08273394114232824,0.15043354841009504,0.0446948903078741,0.010850920872998104,0.002962506292537248,0.061692667012907876,0.16801604914986218,-0.000396696871986213,0.021746515986434692,0.18450538824480311,-0.12717295644323892,-1.0548247434170617
0.036707222430878095,0.06034061795363377,0.135765055301587,0.075155344400885,0.04816468823109066,0.020836302176098,0.1301811991306431,-0.03637875902296889,0.042948416897064495,-0.22689174395834089,0.03569160864888756,0.6589899049303928
0.042118821214155,0.1370451966460663,0.12408918266338531,0.1373018194693163,0.1636579454637127,0.13701155343280724,0.2263259834256621,0.1379037271259586,0.056761299851097846,-0.7225630816657755,0.04567614903724415,-0.989203612274724
0.03257898357519262,0.07480108907198169,0.1620203278559661,0.11934618759135418,0.14805489805289085,0.12644030174787524,0.2168538265444016,-0.042947288578911745,0.07314002590435022,-0.28354178917822304,-0.34723448464930984,0.23830333463972309
0.08711617406649252,0.023020264825524106,0.10118708690428602,0.05612402071574829,0.09154371581711196,0.14746507145085086,0.003938788775080171,-0.2815951700404732,0.01600240382028904,0.13875735545961376,-0.5492123716933245,0.5256811603403764
0.14387111055757917,0.1276527546484435,0.1814353806610226,0.1858702268676039,0.03771821411082443,0.08835713119464128,-0.20241367237513008,-0.1817488892509441,0.0657303410768645,0.4118329219239165,0.9504174056015936,-0.6680735227152717
0.08136904112357701,0.10848910472990869,0.06817981679354312,0.12825261406594313,0.19091468599477346,0.16142598564246613,0.004334371011737048,0.16795609818620166,0.09798466804375934,-0.35270955711760665,-0.48079360148970113,-0.6744961946106404
0.021517857812913932,0.04996479223497585,0.029433975584135186,0.0396757811623919,0.10400421550148009,0.15152396869371498,0.1686598032037941,-0.0978946916562614,0.009073450996974044,-0.871271391785087,0.35631343393959464,-1.2633567642651866
0.12274183260779026,0.20094012831429375,0.054560443295561645,0.0029499950401822295,0.08707635085760579,0.10017060694224211,0.2722226674973763,0.1683326820863175,0.006133198445067524,0.48644959431168644,-0.6154796895871503,-0.45003126768462987
0.06433980346122137,0.04075044009263373,0.0909981727327468,0.15072705350750348,0.11330230251776874,0.16951451281615737,-0.11419324438185306,-0.15063334108377394,0.058608238278491,-0.05000465151819866,0.32996286869862174,-1.2805011762960221
0.031495732963540246,0.003696576603001711,0.1613844642348281,0.18659253378503926,0.10765960798126295,0.15392039852366568,-0.03040310457013259,-0.2025811312951091,0.06540246330714919,-0.9997625520953244,0.7231879011014276,-0.362211995732615
0.14902698013753124,0.16077570351045634,0.1884645758228366,0.1827588855955753,0.03280367563643749,0.06982666832599504,-0.13594450497599533,-0.12075211444426896,0.10109146681791349,0.5349833562801249,0.8637111834803259,-0.7630921387124759
0.00675293978539504,0.05001720785789232,0.18391014568699615,0.19454568671380323,0.16812918999721005,0.11907325413097547,0.12571007930716285,0.016666691712376447,0.10806808017305791,-0.8757926456717462,-0.19518407659568096,-0.07359604164856426
0.13228647295182006,0.15585997650810934,0.16339011802348768,0.09705126082488824,0.057248034697571115,0.013174776129920795,0.06834424883270174,0.0637645755381537,0.08339024029567078,-0.4669725470461099,0.4640297271152087,1.1845576730401208
0.12883893261823953,0.058666747602093894,0.03216253517696632,0.05353587261695769,0.09378231617606647,0.18909599958235257,-0.10665775225486139,-0.24855902205616576,0.03239521023726221,0.16373518013454258,-0.32949938105244875,-0.49432342000601437
0.07226518306573493,0.07347449256767002,0.17441273592256057,0.13729592363081922,0.0786478502790997,0.024831558031480405,0.03276313960717383,-0.0009289126191062702,0.07889506876722982,-0.459699648983239,-0.1789260319746491,1.0533544375733603
0.11991647857182475,0.14750380893967174,0.015643877414985075,0.059894318622022436,0.13617577078566467,0.1478805567880619,-0.0016216184928723454,0.15940775825822615,0.06662361788871275,-0.41699083574864426,-0.8199335457803724,-1.4189545314631897
0.17660303486897877,0.16449442125987435,0.08805016677394661,0.13687893316844446,0.10403132501987844,0.03749743630681868,-0.26809112398634743,0.24332758178678163,0.006307638957506885,-0.22842115216650694,1.0911263723566142,0.5007011975761704
0.04548594196223976,0.020137697686462563,0.13138740111408254,0.1896049988471843,0.03666323848717068,0.039181527159975915,-0.27240740784470624,-0.033951436760785936,0.00828052101891118,-0.259536931882985,0.9592662118914028,-0.4106794643716646
0.09960412836578314,0.09654810969130567,0.17647755396676523,0.19853286995805852,0.13398062870862215,0.11561675447629605,-0.06987456572650896,-0.010689473937824967,0.13414826697134427,-0.42569690805348137,0.10502797306471354,-0.0053624899187733055
0.09408917196236688,0.13572553458762604,0.1481549227249539,0.173991694041581,0.07767222623496806,0.01770819568951454,-0.07602660127026983,0.18229962318921197,0.07885389236026016,-0.16705982461105773,0.5009626778317854,-0.11381087538871937
0.06369507776021355,0.17780014535593958,0.15979925241164483,0.10639508049409419,0.11146894639603422,0.11998689787023209,0.3568370982084182,0.04555708191977006,0.013369955446894089,-0.4120263502702146,0.21970225622825587,-0.7263681436936781
0.006835478452197563,0.06803012542702036,0.07875808203992307,0.09264278298662343,0.16401406721882206,0.1497594654233081,0.2031291894948784,0.03396171728233129,0.05155001125136124,-0.9239202056956564,-0.2230022770966885,-0.7989193328853426
0.14648396324676505,0.12081365164535174,0.1855387980832902,0.19923812796710516,0.05968496467745665,0.10313474932832767,-0.2621254740657275,-0.17991483696711383,0.04898501522442376,0.8145414799064092,1.1929486052939096,-1.0514426091824167
0.1870932827697257,0.18235407519576108,0.13696204864895722,0.14917503416241518,0.08669068847756334,0.16766135760300793,-0.07490164150293196,-0.1637383212401835,0.11349438339766098,0.5000681084967662,0.03466848795703274,-1.1785900582364155
0.048706809098099435,0.020542134386946298,0.16704483748686716,0.16038292681425415,0.07622980384027933,0.08992098457742581,-0.022920913899707785,-0.19447136875089366,0.061842596995575906,-0.7993585795097546,-0.13800607836179388,0.15872885961724514
0.00249496657864523,0.04409168634475058,0.1138912782626863,0.12936281779668246,0.12444456483336763,0.14396679505194743,0.15318707905997964,-0.06885131532547545,0.05610500433407923,-0.8593963306439509,0.4418180471090502,-0.843932681542848
0.031178840265269292,0.028253698102138514,0.049859818655332844,0.07549548110654458,0.1101688423478433,0.11386608539922116,0.007778957410331611,-0.018632794513394436,0.06725705458353695,-0.2501576268546968,-0.3018429870181622,-0.28843858395400934
0.004792552949644535,0.02675864171289888,0.1294840821899359,0.08035572525929069,0.16804698605180546,0.14594819132558745,0.20114750187789626,-0.0563504924995456,0.051049922634302795,0.38923712341990613,-0.8291216209897732,0.8518192560259089
0.19121225078923298,0.12422464997809457,0.076153935684668,0.10962872595438378,0.12154045480956566,0.18312034706481772,-0.18309368375672888,-0.1375028196633729,0.09604402129744445,0.34537179656607764,-0.19234464102327767,-0.230902249339349
0.1790908159552731,0.15987887104017673,0.12720351891883674,0.16723653866847954,0.19950496050693212,0.12083809890463437,-0.13313832453065097,0.25345577225475374,0.09547563404449684,-0.12186868882597479,0.2330038001185395,0.674012127253193
0.14223360281136244,0.17060160769892518,0.0748973357465812,0.1356475457439068,0.147059503616906,0.11161323965708758,-0.06536871512636021,0.25684465089739766,0.07379354245563463,0.2169584838781129,-0.3754026269966628,-0.5310972018857838
0.13207394412830553,0.18009728716772988,0.1869229105145992,0.07254798553420605,0.12374453878241476,0.09964728132467682,0.34520556612508896,-0.013248819535233837,0.010343574466897118,0.42310733826077507,0.6418271234215959,1.4761019150434995
0.06657441875319636,0.12761587000315,0.01737639044671102,0.00647449440426584,0.1648520263044796,0.1609954357044393,0.18259618792815482,0.1326690580554175,0.03884821963442039,-0.9145388826502847,-1.0282835424504564,-1.280711189710501
0.00024018478378973196,0.07095163842491459,0.18874946553207372,0.16357794211447385,0.19468642478129228,0.06259774628309789,0.21413200631917173,0.24196640230071229,0.013921432226472484,-0.04776551585138278,-0.10000688790526792,1.2862128465105656
0.1490149485636585,0.11289542181626633,0.02007511226916836,0.050357776738550575,0.19376438259326023,0.14992171457069792,-0.012350010974390568,0.20117671802117443,0.07622006939935645,0.7266662904844889,0.08296574825439985,0.6570839270267649
0.1852832826190588,0.18021773569273647,0.16262463197441268,0.13683251297589194,0.08726089734952303,0.04951435028397233,-0.08866623706553584,0.09552648540553069,0.11212482336499847,-0.5618357423645188,0.5659427807639438,1.0317836493426111
0.05648525271594862,0.10182108255603295,0.1159951586303477,0.177859547486362,0.20199607333230152,0.16813202450532538,0.04129154662488528,0.13617425833921434,0.11413746213630763,-0.6476456069731458,-0.12856182998328833,-0.8994577596074828
0.1228696238382817,0.12282642538295307,0.048897528693881864,0.048021331757413965,0.12202527005834629,0.20028934441585888,0.07722456101167773,-0.1377634558219785,0.08226659987161046,-0.1591803434526562,-0.31972358497756276,-0.9881640900817724
0.17064275898325953,0.09396150223802713,0.17550793223038774,0.19933110672082976,0.09825324833107896,0.10083442080166238,-0.2668504506104987,-0.11304530972407816,0.0726043301626178,-0.679282607374925,-0.03883676307425867,0.5543904001497212
