e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.03795349379885271,0.08346900451961636,0.18497911637597209,0.1754880807317757,0.1846769388881574,0.13716485955212188,0.16513078336247966,0.033464051127202576,0.11376543944345213,-0.5261053530556736,-0.31386083450630103,0.11860428227785125
0.0465631314749273,0.10699798734023724,0.02468520295785237,0.043692369895974026,0.10086333535861225,0.06744964676926357,0.10665605112756098,0.20829072801193388,0.01716135430749075,0.006978237270456766,-0.37090946426393606,-0.4289203224171175
0.1354674520506146,0.15327301374449975,0.1180580090001867,0.016326334782067575,0.1446264412216659,0.1825430864226093,0.329376301670537,-0.09283322693356509,0.029479869433277506,0.8628788561371277,-0.14791161844240186,0.49582933475570923
0.024434751246076525,0.12446306514855876,0.13716973795544507,0.13780881332044848,0.12867827131838327,0.11912984833269136,0.25633577816657116,0.07955725146453761,0.028490394245654933,-0.7329946864072341,0.5429051837618616,-1.3306042520945156
0.12320000613080084,0.07794488413149026,0.04825737193333124,0.10721405268995221,0.12245232243409654,0.11574032375533694,-0.18140572505215738,0.05301796486814129,0.07264339186086768,0.10790096401642946,-0.18352182423515123,-0.03572286102033484
0.16785350459550252,0.19717649038870566,0.15624183993289043,0.05516426937089414,0.17316305177639002,0.19846425337087092,0.3547159240063686,-0.06093697450938401,0.05799860071875657,0.7920500995140953,-0.012792030352566463,0.4685871887677203
0.0934351446783308,0.1922020464851698,0.17176652193780384,0.18518565628735728,0.11472208664925121,0.07143889605648612,0.11065056755430923,0.21433623505625674,0.08882322014440401,-0.06962162159160279,0.2138161242029948,-0.8186341480065539
0.16293549840893373,0.11119670665079551,0.14300635661660877,0.17178255606620463,0.13393134100108428,0.17263525373269062,-0.17059799022034675,-0.14717247691442809,0.11391211029085212,-0.04493277035381538,0.0027190219699755325,-0.1740864444736997
0.03234449874369871,0.09828520874391655,0.16286253375179105,0.12056399433163267,0.1829013156726007,0.12240376046592671,0.2712723039244407,0.10307186412259386,0.054111834161815815,-0.04725337166405463,-0.30859059447263704,0.4696339443415921
0.14917286256991513,0.14230125409577354,0.01206342990002518,0.027093121558614097,0.10362130757606425,0.17159499636301423,0.008486267574962925,-0.028365856428219618,0.0902241239663021,0.1453336311920086,-0.6518391222137924,-0.9077982470506912
0.15811112172961828,0.17106035619866633,0.1049121236339281,0.16466007363577806,0.0679095994212644,0.016272732125154343,-0.22519389957517233,0.19601437828544752,0.041350319962224553,0.6918503154199449,0.5472856478565999,-0.5472443849505839
0.1814205484858008,0.17191382160428748,0.1456049345958591,0.04554722037141845,0.07953548330697213,0.09037563995676523,0.1284469769860723,-0.0919684741630615,0.07922855410200139,0.08402589625464607,0.45989689915967796,1.391288147137407
0.06788241494653002,0.028968475305376495,0.15536224070388027,0.15526079187960307,0.04430239256211499,0.011650289352587273,-0.10685180055968571,-0.06772589813579237,0.053721391026752184,-0.8681452822710491,-0.3039798861661696,0.7183671949649054
0.07434664895321252,0.12633743155144317,0.10900676633602635,0.11140555711691502,0.08808974880849141,0.13417127140236773,0.1121928568459114,-0.052379035299146726,0.07482096259998869,-0.14554267484647143,0.24427710997759355,-1.3144454534155032
0.12523672511075878,0.1971337655920946,0.07644794164805568,0.008512814273821445,0.040447727368224995,0.09935801527535415,0.2606490405378909,-0.004945763979410456,0.031248419348979206,0.30232787692680785,-0.1450924316123763,-0.7562913424575514
0.16941877748224088,0.15355749816429354,0.06917647252604253,0.07123377810867693,0.09897095786720544,0.09840704783759668,-0.05118461440501455,0.06169222890393649,0.10565822112000106,0.4123302132525333,0.1736364882637023,0.1215441365019575
0.1701316308136981,0.13340233239513244,0.1206567194997924,0.17919934607008448,0.054062901096508575,0.06426040848564496,-0.331866642068676,-0.0290922500888099,0.02893237990206891,0.6698452334039513,0.6315988333751885,-0.6151137477489851
0.1734190266947181,0.11587826629742792,0.04166110137599077,0.01746556876599259,0.1775332441398405,0.18209582178227335,0.07834093096358045,-0.007334389997161051,0.08845342929524956,0.913703537318882,0.698440904656955,1.2779533970159682
0.005946760990663047,0.06957821207756643,0.17756328438969327,0.15466902668849236,0.10111267301225602,0.13653034375943696,0.22436787495326,-0.0954051008468355,0.03378819375247535,-0.6207316831693217,1.1945936442803171,-1.19212165213355
0.19370848664954188,0.16082691401461358,0.19471183561926042,0.1777176611991098,0.059732146760979155,0.16272525117806713,-0.14574830474125822,-0.34705517256226753,0.04611925166016432,0.56142157105074,0.6717493323074132,-0.7860437598235891
0.17007901102094625,0.16893279884815238,0.17641007159210897,0.053740211040365526,0.08732655862262861,0.15700813583687123,0.24444720102087725,-0.2710868221222944,0.02950520839327135,0.44078274997249167,0.09576453042164594,0.5504917968770081
0.14221796932032837,0.10766794132219193,0.15455971906525312,0.1851324179204199,0.06273213161336977,0.11254005647789245,-0.2280961517781188,-0.16687416349035505,0.06342493104411923,0.22771720398879713,0.5560890218877828,-0.5677692626443244
0.08770848163553191,0.03820438921972302,0.13270478013489084,0.18133196598171786,0.15262066832862875,0.1931859418550954,-0.12552885703380265,-0.19249948914626572,0.08987204487635458,-0.47280064291123125,0.027464509312863417,-0.5252217725576426
0.07792234933035813,0.05774149478859991,0.19528762484567186,0.18267174040387935,0.09283311432798946,0.04482387197676252,-0.04620475777494323,-0.09601955286843408,0.07452669821363869,-0.4220258430261199,-1.0024126465922696,1.357338681471607
0.15847022387241372,0.11239599781630827,0.1615772679681351,0.19182965477282665,0.07309420138455436,0.1419986938698724,-0.24508840561630554,-0.23513956302598552,0.046680875085453634,0.3777620555932075,0.558498837839467,-0.7246116375504374
0.13885718831824745,0.09836419911542627,0.022394112085888596,0.08238718735543848,0.005423552148439037,0.08338301604894205,-0.20752457528365034,-0.11100830780958264,0.003210312011893003,0.7985146360220121,-0.32951910797144385,-1.1826227384185044
0.07406302740527071,0.06706575665684855,0.19303015912946697,0.16127658028289482,0.03757586055033746,0.12850755076594667,-0.03337123496251304,-0.31084991249677174,0.02198425706186456,-0.158326027931742,1.1830903197665248,-0.5843116722920798
0.14648298178705343,0.1554902645259335,0.08367763651629756,0.03466784018316005,0.10244676890037585,0.16384463284484851,0.1504710244605957,-0.10636897501174064,0.08930510575925953,0.3424099536144465,-0.20476986395983302,-0.2429614867998049
0.11186766446022645,0.06339110665925973,0.14401132681985018,0.1819397058420088,0.05415165786641041,0.0260850981089521,-0.256585353372342,0.01988359197733901,0.040632129125585434,-0.839300015407854,0.29746962374111297,0.5050100257632153
0.1593447641475393,0.19342165244718357,0.18127070895114317,0.1350026068803516,0.18659127675146736,0.10935959934206707,0.15224184064166005,0.18803279521442584,0.10082117227265124,-0.09104740999166894,0.5245416021484922,1.3119458509041768
0.11144418145930879,0.010097482330223784,0.0974431901150784,0.14327316101207843,0.0843081903369568,0.06190905376759992,-0.28572724067702615,-0.07336879138614605,0.0012882837425811072,-0.654187447928146,-0.4513448598046613,0.7147207633327577
0.005922119326160935,0.009107588870803207,0.09272535005978366,0.11024757009338881,0.11577961600350961,0.16086857297662494,0.12005791333057023,-0.12377857249437756,0.027306615086912643,-0.8373643316062469,1.0931786521433893,-1.2548553032338376
0.10920452925103119,0.0892912859859819,0.003929624935510079,0.005349352375613181,0.12208956721779929,0.05036484510289985,-0.016459448243143417,0.19577483308717203,0.009228349494491576,0.019366008270487622,0.7530617877374981,1.3046416566923749
0.16090420084798185,0.1089200610786496,0.0987829910169522,0.14963039528865774,0.11016532765813392,0.10413788672690938,-0.2476219269662255,0.022148735136413158,0.07672351908299321,0.01355805505191987,0.11764762318918426,0.07569185661299227
0.0009794906346369814,0.006449475700446072,0.04322859427201353,0.010370043368975068,0.15071440456824148,0.12533675998764093,0.16959562212753124,0.052921615480560694,0.022162973902240684,0.7597087991805702,-0.5863350671724931,0.8864602500435546
0.18796704217764715,0.18989363955871907,0.1483539995810922,0.06345810031591725,0.003942276555996105,0.0326211025359856,0.014905791219209775,-0.09397131037941449,0.09258593915944609,-0.14135680816346863,0.793773249377696,0.7627344824898964
0.05432393909783739,0.09530419532032341,0.1634433166977498,0.1500369318755863,0.18992150661455653,0.15047756455520933,0.1719004183301071,0.044864332293000964,0.1116096010065996,-0.31852578318145897,-0.353410919502204,0.1294739835508657
0.08464609574202109,0.08110671058116359,0.05641195416753131,0.025220315951602124,0.14559312820778225,0.17301664235165137,0.1400487688483542,-0.057457357761093064,0.07654778704024601,0.28073572662858726,-0.5816083905558974,0.10571253681992321
0.1277207841187743,0.1469584024960079,0.1898280843691713,0.09806998335718642,0.0532595404833941,0.04005005029906983,0.13872015048588826,-0.0682153165534502,0.07941127222052283,-0.24160215006965546,0.2499506946816755,1.0821465442972231
0.14894720900997516,0.19817938560722792,0.1304135231813076,0.05948567024173246,0.1489987076778747,0.1270654070658449,0.27810141158472435,0.10201079823375701,0.06732876588318348,0.5497913720295429,0.2536302037106289,0.34076838882318095
0.16061410622192562,0.05220274572507533,0.03280191751451378,0.024109861414759015,0.1453010379662133,0.20052789558726647,-0.10611605815680122,-0.18561915522603614,0.062457604215494615,0.6717727265768787,-0.40318938821913003,0.8008146614487521
0.1927363919411662,0.14310162861381315,0.19281404610859343,0.16132358213449838,0.0657042305720299,0.0650447321076183,-0.12931393184994486,-0.09628543202902534,0.09546468460507314,-0.7342094235108512,-0.31492738342331855,1.3636723006318592
0.19367690471284993,0.06954750361900497,0.1360382331329102,0.16485854237776632,0.12757908089194658,0.1463229082521572,-0.32635502057588195,-0.20760588978335084,0.008593110876173203,-0.4047323687199995,-0.6321178179766979,0.8920550605141061
0.08071656872132038,0.08490155125094834,0.06762516912028083,0.04395902118109307,0.18820520209996627,0.14028307614283486,0.19584646475391063,0.15262173382248642,0.038509502049562404,0.9248049472525433,0.16113544134247942,0.902112036756221
0.10158696503700149,0.16436621942746488,0.08346077529785112,0.055058158710446725,0.19462502635411127,0.1678664702576126,0.23723435104784002,0.24102328413040228,0.031909386143631875,0.8903509680759205,-1.0449571156331277,0.4104993433648858
0.16665617987219583,0.1578728309566464,0.03386722944154519,0.060299458688882424,0.04563498925065268,0.11899089391603279,-0.07147834822375777,-0.03463963070969788,0.07670223313861418,0.5217083908232791,-0.48992325889991456,-1.029464380001444
0.07289228663193814,0.04456956816882074,0.17389751842621548,0.19057928761208331,0.08873049523729759,0.1616868918050094,-0.14245403457880243,-0.2681322458900935,0.03401410356780934,0.4462921569563183,1.0705346704827237,-1.3660812273586953
0.15769969201544554,0.1409684891987506,0.19569064476610143,0.1713407199674537,0.04406684865963917,0.11506992055717002,-0.10099787986591241,-0.2483475703576518,0.08302516185405939,0.03509864707148824,0.6960069714423555,-0.26536674771433943
0.057696269409207024,0.07552253991395841,0.021015439445819073,0.07119000992634938,0.0998459928961638,0.13813660458956334,0.0008546561468490533,-0.007580408290362018,0.05224895655294165,-0.33669587430676806,-0.11395576285665365,-1.4811704695680883
0.07507132427140872,0.10363905095796766,0.04608851313098372,0.028764287861738236,0.19031483966290486,0.17708135038141004,0.16736475021638703,0.15781535829944082,0.055527951323168206,0.9919993429664848,-1.0518001460877422,0.6451351605931179
0.05773887659553345,0.09653454934377914,0.10417891955465175,0.10455126661162539,0.1558745352706501,0.18207707262036354,0.17392987201861587,-0.066857115303493,0.08307543756176332,-0.6241175787218192,-0.08007615388422291,-0.7924932948134027
0.046894590647518775,0.10857469886635751,0.12301946371631234,0.10007233836854512,0.004627151379321792,0.01828240150390492,0.0760172044060489,-0.009606786049456906,0.0590552148567398,0.028433959913110263,0.5036758612454465,-0.5109341097468927
0.1391706078541768,0.14969213454162,0.14281486209482797,0.14418719848556694,0.17071362132621648,0.15231166098369653,0.039808631209742776,0.06406341357905923,0.14703532604407102,0.009683496812975756,-0.08462524892861963,0.07025944774169723
0.1376504707156928,0.12111131639283401,0.15679227678112606,0.1536895061618807,0.14876071068797747,0.12621601232333424,-0.03308236886215162,0.007126606201045482,0.1386241589019928,-0.139269188664628,-0.02965720800098781,0.43114507537029845
0.05791439715335067,0.005988873480963108,0.14413859032109244,0.14336513135066142,0.16626515727811042,0.1742211188202316,-0.04159633756065965,-0.23600650645257454,0.06373408144982104,-0.5022484777598561,-1.0967686853781249,0.235534877243454
0.0446596696920859,0.014470074001057154,0.10460201257603907,0.04807960475424733,0.08372507761192849,0.08354015472851606,0.07502157533495675,-0.13725641431018237,0.030700438588481743,0.2183220914391042,-0.4103766826450543,0.9910150803294513
0.08241017626994795,0.15207888652002954,0.06838855485150486,0.0463698259535813,0.20103329932302638,0.1952387426184914,0.2516917180411917,0.09320635065450733,0.06010086570048961,-0.9717658357188776,-0.8771136761701063,-1.1425912339741395
0.09346899570295497,0.12913601518285323,0.1310283572074229,0.18682672951006496,0.08331375082409698,0.0868015111980871,-0.10733290888603025,0.055776755390226265,0.088145598237422,0.3118200156468478,0.09861601503218766,-1.3378398781171672
0.04994147628333201,0.06423321227284584,0.04967379482760392,0.07836113672965173,0.14556371075850927,0.1871165623091624,0.10206302701564289,-0.09228857578706481,0.06393227172930427,-0.7444249861549508,0.0679179777039323,-1.180633587515546
0.12160055381468249,0.16406651051978982,0.09979640494994613,0.15068292465945965,0.1338698264866438,0.10533871037828346,-0.0326767717586846,0.2062416986620876,0.09139031425612389,0.06344517037601682,-0.20523450120594341,-0.7044183800860492
0.1429933563450001,0.08377560112627469,0.053208583814974175,0.07022773472056998,0.028608380212449158,0.026447255525331337,-0.22878884830576318,-0.001321702190179963,0.02161117527848979,-0.10839348029483076,0.41787464463336965,0.4964054582046249
0.12311856593989279,0.11359344858136766,0.06569939249278978,0.0048794530523936785,0.04405068338621543,0.11964325510517548,0.10627139209077201,-0.17940074508988732,0.0446338728265706,0.3865770974828986,-0.029301829081307584,-0.08040846758929654
